registYy,registMt,agrde,useFuelCode,sexdstn,prye,dtaCo
2025,09,5,8,여자,2025,1
2025,10,5,2,남자,2024,1
2025,10,5,2,남자,2025,1
2025,10,5,5,남자,2024,1
2025,10,5,5,남자,2025,33
2025,10,5,5,여자,2024,1
2025,10,5,5,여자,2025,11
2025,10,5,7,남자,2025,148
2025,10,5,7,여자,2025,72
2025,10,5,8,남자,2025,7
2025,10,5,8,여자,2025,4
2025,11,5,2,남자,2025,2
2025,11,5,5,남자,2025,24
2025,11,5,5,여자,2025,8
2025,11,5,7,남자,2025,73
2025,11,5,7,여자,2023,1
2025,11,5,7,여자,2025,41
2025,11,5,8,남자,2025,2
2025,11,5,8,여자,2024,1
2025,11,5,8,여자,2025,1
2025,12,5,5,남자,2024,3
2025,12,5,5,남자,2025,7
2025,12,5,5,여자,2024,1
2025,12,5,5,여자,2025,3
2025,12,5,7,남자,2025,46
2025,12,5,7,여자,2025,13
2025,12,5,8,남자,2025,3
2025,01,6,2,남자,2025,34
2025,01,6,2,여자,2025,4
2025,01,6,5,남자,2025,2
2025,01,6,7,남자,2024,12
2025,01,6,7,남자,2025,490
2025,01,6,7,여자,2024,9
2025,01,6,7,여자,2025,108
2025,01,6,8,남자,2023,1
2025,01,6,8,남자,2024,4
2025,01,6,8,남자,2025,23
2025,01,6,8,여자,2024,1
2025,01,6,8,여자,2025,17
2025,02,6,2,남자,2025,29
2025,02,6,2,여자,2025,10
2025,02,6,5,남자,2025,31
2025,02,6,5,여자,2025,2
2025,02,6,7,남자,2023,1
2025,02,6,7,남자,2024,8
2025,02,6,7,남자,2025,486
2025,02,6,7,여자,2024,3
2025,02,6,7,여자,2025,172
2025,02,6,8,남자,2025,24
2025,02,6,8,여자,2024,1
2025,02,6,8,여자,2025,11
2025,03,6,2,남자,2025,44
2025,03,6,2,여자,2025,10
2025,03,6,5,남자,2024,1
2025,03,6,5,남자,2025,30
2025,03,6,5,여자,2024,2
2025,03,6,5,여자,2025,4
2025,03,6,7,남자,2023,1
2025,03,6,7,남자,2024,3
2025,03,6,7,남자,2025,579
2025,03,6,7,여자,2024,2
2025,03,6,7,여자,2025,175
2025,03,6,8,남자,2023,1
2025,03,6,8,남자,2024,3
2025,03,6,8,남자,2025,28
2025,03,6,8,여자,2024,1
2025,03,6,8,여자,2025,11
2025,04,6,2,남자,2025,42
2025,04,6,2,여자,2025,13
2025,04,6,5,남자,2025,40
2025,04,6,5,여자,2025,6
2025,04,6,7,남자,2024,2
2025,04,6,7,남자,2025,608
2025,04,6,7,여자,2024,2
2025,04,6,7,여자,2025,164
2025,04,6,8,남자,2023,1
2025,04,6,8,남자,2024,2
2025,04,6,8,남자,2025,34
2025,04,6,8,여자,2025,12
2025,05,6,2,남자,2025,26
2025,05,6,2,여자,2025,7
2025,05,6,5,남자,2024,1
2025,05,6,5,남자,2025,28
2025,05,6,5,여자,2025,14
2025,05,6,7,남자,2025,523
2025,05,6,7,여자,2025,143
2025,05,6,8,남자,2024,1
2025,05,6,8,남자,2025,21
2025,05,6,8,여자,2025,10
2025,06,6,2,남자,2025,39
2025,06,6,2,여자,2025,5
2025,06,6,5,남자,2024,1
2025,06,6,5,남자,2025,29
2025,06,6,5,여자,2025,5
2025,06,6,7,남자,2025,485
2025,06,6,7,여자,2025,148
2025,06,6,8,남자,2025,21
2025,06,6,8,여자,2025,12
2025,07,6,2,남자,2025,25
2025,07,6,2,여자,2025,10
2025,07,6,5,남자,2025,19
2025,07,6,5,여자,2025,10
2025,07,6,7,남자,2024,1
2025,07,6,7,남자,2025,376
2025,07,6,7,여자,2025,127
2025,07,6,8,남자,2025,14
2025,07,6,8,여자,2025,3
2025,08,6,2,남자,2025,14
2025,08,6,2,여자,2025,1
2025,08,6,5,남자,2025,15
2025,08,6,5,여자,2025,6
2025,08,6,7,남자,2025,192
2025,08,6,7,여자,2024,1
2025,08,6,7,여자,2025,72
2025,08,6,8,남자,2025,13
2025,08,6,8,여자,2025,1
2025,09,6,2,남자,2025,5
2025,09,6,2,여자,2025,2
2025,09,6,5,남자,2025,13
2025,09,6,5,여자,2025,4
2025,09,6,7,남자,2025,128
2025,09,6,7,여자,2025,48
2025,09,6,8,남자,2024,1
2025,09,6,8,남자,2025,13
2025,09,6,8,여자,2025,3
2025,10,6,5,남자,2025,12
2025,10,6,5,여자,2025,6
2025,10,6,7,남자,2023,1
2025,10,6,7,남자,2025,89
2025,10,6,7,여자,2025,33
2025,10,6,8,남자,2024,1
2025,10,6,8,남자,2025,2
2025,10,6,8,여자,2025,4
2025,11,6,5,남자,2024,1
2025,11,6,5,남자,2025,6
2025,11,6,5,여자,2025,3
2025,11,6,7,남자,2025,64
2025,11,6,7,여자,2025,15
2025,11,6,8,남자,2025,2
2025,11,6,8,여자,2025,2
2025,12,6,2,남자,2025,1
2025,12,6,5,남자,2025,3
2025,12,6,5,여자,2025,1
2025,12,6,7,남자,2025,33
2025,12,6,7,여자,2025,8
2025,12,6,8,남자,2025,1
2025,01,7,2,남자,2025,6
2025,01,7,2,여자,2025,1
2025,01,7,5,남자,2025,2
2025,01,7,7,남자,2024,3
2025,01,7,7,남자,2025,111
2025,01,7,7,여자,2024,3
2025,01,7,7,여자,2025,21
2025,01,7,8,남자,2025,12
2025,01,7,8,여자,2025,2
2025,02,7,2,남자,2025,7
2025,02,7,2,여자,2025,2
2025,02,7,5,남자,2025,7
2025,02,7,5,여자,2025,2
2025,02,7,7,남자,2024,1
2025,02,7,7,남자,2025,138
2025,02,7,7,여자,2024,3
2025,02,7,7,여자,2025,30
2025,02,7,8,남자,2025,10
2025,02,7,8,여자,2025,2
2025,03,7,2,남자,2025,12
2025,03,7,2,여자,2025,3
2025,03,7,5,남자,2025,7
2025,03,7,5,여자,2025,4
2025,03,7,7,남자,2024,1
2025,03,7,7,남자,2025,131
2025,03,7,7,여자,2024,1
2025,03,7,7,여자,2025,33
2025,03,7,8,남자,2024,1
2025,03,7,8,남자,2025,10
2025,03,7,8,여자,2025,3
2025,04,7,2,남자,2025,13
2025,04,7,2,여자,2025,1
2025,04,7,5,남자,2025,7
2025,04,7,5,여자,2025,2
2025,04,7,7,남자,2024,1
2025,04,7,7,남자,2025,143
2025,04,7,7,여자,2025,38
2025,04,7,8,남자,2025,10
2025,04,7,8,여자,2025,5
2025,05,7,2,남자,2024,1
2025,05,7,2,남자,2025,7
2025,05,7,2,여자,2025,1
2025,05,7,5,남자,2025,5
2025,05,7,5,여자,2025,2
2025,05,7,7,남자,2024,1
2025,05,7,7,남자,2025,105
2025,05,7,7,여자,2025,33
2025,05,7,8,남자,2025,4
2025,05,7,8,여자,2025,3
2025,06,7,2,남자,2025,8
2025,06,7,2,여자,2025,2
2025,06,7,5,남자,2025,3
2025,06,7,5,여자,2025,1
2025,06,7,7,남자,2025,106
2025,06,7,7,여자,2023,1
2025,06,7,7,여자,2025,30
2025,06,7,8,남자,2024,1
2025,06,7,8,남자,2025,4
2025,06,7,8,여자,2025,1
2025,07,7,2,남자,2025,9
2025,07,7,2,여자,2025,1
2025,07,7,5,남자,2025,6
2025,07,7,5,여자,2025,3
2025,07,7,7,남자,2025,81
2025,07,7,7,여자,2025,22
2025,07,7,8,남자,2025,8
2025,07,7,8,여자,2025,1
2025,08,7,2,남자,2025,6
2025,08,7,2,여자,2025,1
2025,08,7,5,남자,2025,4
2025,08,7,5,여자,2025,2
2025,08,7,7,남자,2025,43
2025,08,7,7,여자,2025,19
2025,08,7,8,남자,2024,1
2025,08,7,8,남자,2025,2
2025,09,7,5,남자,2025,3
2025,09,7,7,남자,2025,38
2025,09,7,7,여자,2025,19
2025,09,7,8,여자,2025,1
2025,10,7,5,남자,2025,1
2025,10,7,7,남자,2025,29
2025,10,7,7,여자,2025,12
2025,11,7,5,남자,2025,4
2025,11,7,7,남자,2025,18
2025,11,7,7,여자,2025,8
2025,12,7,5,남자,2024,1
2025,12,7,7,남자,2024,1
2025,12,7,7,남자,2025,8
2025,12,7,7,여자,2025,1
2025,01,8,2,여자,2025,1
2025,01,8,7,남자,2025,12
2025,01,8,7,여자,2025,6
2025,01,8,8,남자,2025,1
2025,02,8,2,남자,2025,1
2025,02,8,5,여자,2025,1
2025,02,8,7,남자,2025,22
2025,02,8,7,여자,2025,11
2025,02,8,8,남자,2024,1
2025,02,8,8,남자,2025,1
2025,03,8,2,남자,2025,2
2025,03,8,7,남자,2025,10
2025,03,8,7,여자,2025,5
2025,03,8,8,남자,2025,3
2025,04,8,2,남자,2025,2
2025,04,8,2,여자,2025,2
2025,04,8,5,남자,2025,2
2025,04,8,5,여자,2025,1
2025,04,8,7,남자,2024,1
2025,04,8,7,남자,2025,16
2025,04,8,7,여자,2025,5
2025,04,8,8,남자,2025,1
2025,05,8,5,남자,2025,1
2025,05,8,5,여자,2025,1
2025,05,8,7,남자,2025,14
2025,05,8,7,여자,2025,4
2025,05,8,8,남자,2025,1
2025,05,8,8,여자,2025,1
2025,06,8,2,남자,2025,2
2025,06,8,5,남자,2025,1
2025,06,8,5,여자,2025,1
2025,06,8,7,남자,2025,11
2025,06,8,7,여자,2025,3
2025,07,8,7,남자,2025,14
2025,07,8,7,여자,2025,1
2025,07,8,8,남자,2023,1
2025,08,8,2,남자,2025,1
2025,08,8,5,남자,2025,2
2025,08,8,7,남자,2025,8
2025,08,8,7,여자,2025,3
2025,09,8,5,남자,2025,1
2025,09,8,7,남자,2025,6
2025,09,8,7,여자,2025,1
2025,10,8,7,남자,2025,5
2025,10,8,7,여자,2025,1
2025,11,8,7,남자,2025,2
2025,11,8,7,여자,2025,1
2025,12,8,7,남자,2025,1
