year,quarter,sex,age,job_type,group,fuel,cnmCode,useFuelCode,error
2025,Q1,남자,7,BASELINE,ALL,ALL,,,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,7,BASELINE,ALL,ALL,,,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,7,BASELINE,ALL,ALL,,,2025-03 HTTP 500: Unexpected errors
2025,Q2,남자,7,BASELINE,ALL,ALL,,,2025-04 HTTP 500: Unexpected errors
2025,Q2,남자,7,BASELINE,ALL,ALL,,,2025-05 HTTP 500: Unexpected errors
2025,Q2,남자,7,BASELINE,ALL,ALL,,,2025-06 HTTP 500: Unexpected errors
2025,Q3,남자,7,BASELINE,ALL,ALL,,,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,7,BASELINE,ALL,ALL,,,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,7,BASELINE,ALL,ALL,,,2025-09 HTTP 500: Unexpected errors
2025,Q1,남자,8,BASELINE,ALL,ALL,,,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,8,BASELINE,ALL,ALL,,,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,8,BASELINE,ALL,ALL,,,2025-03 HTTP 500: Unexpected errors
2025,Q3,남자,8,BASELINE,ALL,ALL,,,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,8,BASELINE,ALL,ALL,,,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,8,BASELINE,ALL,ALL,,,2025-09 HTTP 500: Unexpected errors
2025,Q2,여자,1,BASELINE,ALL,ALL,,,2025-04 HTTP 500: Unexpected errors
2025,Q2,여자,1,BASELINE,ALL,ALL,,,2025-05 HTTP 500: Unexpected errors
2025,Q2,여자,1,BASELINE,ALL,ALL,,,2025-06 HTTP 500: Unexpected errors
2025,Q1,여자,1,BASELINE,ALL,ALL,,,2025-01 HTTP 500: Unexpected errors
2025,Q1,여자,1,BASELINE,ALL,ALL,,,2025-02 HTTP 500: Unexpected errors
2025,Q1,여자,1,BASELINE,ALL,ALL,,,2025-03 HTTP 500: Unexpected errors
2025,Q4,남자,8,BASELINE,ALL,ALL,,,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,8,BASELINE,ALL,ALL,,,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,8,BASELINE,ALL,ALL,,,2025-12 HTTP 500: Unexpected errors
2025,Q2,남자,8,BASELINE,ALL,ALL,,,2025-04 HTTP 500: Unexpected errors
2025,Q2,남자,8,BASELINE,ALL,ALL,,,2025-05 HTTP 500: Unexpected errors
2025,Q2,남자,8,BASELINE,ALL,ALL,,,2025-06 HTTP 500: Unexpected errors
2025,Q4,여자,1,BASELINE,ALL,ALL,,,2025-10 HTTP 500: Unexpected errors
2025,Q4,여자,1,BASELINE,ALL,ALL,,,2025-11 HTTP 500: Unexpected errors
2025,Q4,여자,1,BASELINE,ALL,ALL,,,2025-12 HTTP 500: Unexpected errors
2025,Q3,여자,1,BASELINE,ALL,ALL,,,2025-07 HTTP 500: Unexpected errors
2025,Q3,여자,1,BASELINE,ALL,ALL,,,2025-08 HTTP 500: Unexpected errors
2025,Q3,여자,1,BASELINE,ALL,ALL,,,2025-09 HTTP 500: Unexpected errors
2025,Q2,여자,2,BASELINE,ALL,ALL,,,2025-04 HTTP 500: Unexpected errors
2025,Q2,여자,2,BASELINE,ALL,ALL,,,2025-05 HTTP 500: Unexpected errors
2025,Q2,여자,2,BASELINE,ALL,ALL,,,2025-06 HTTP 500: Unexpected errors
2025,Q1,여자,2,BASELINE,ALL,ALL,,,2025-01 HTTP 500: Unexpected errors
2025,Q1,여자,2,BASELINE,ALL,ALL,,,2025-02 HTTP 500: Unexpected errors
2025,Q1,여자,2,BASELINE,ALL,ALL,,,2025-03 HTTP 500: Unexpected errors
2025,Q4,여자,2,BASELINE,ALL,ALL,,,2025-10 HTTP 500: Unexpected errors
2025,Q4,여자,2,BASELINE,ALL,ALL,,,2025-11 HTTP 500: Unexpected errors
2025,Q4,여자,2,BASELINE,ALL,ALL,,,2025-12 HTTP 500: Unexpected errors
2025,Q3,여자,2,BASELINE,ALL,ALL,,,2025-07 HTTP 500: Unexpected errors
2025,Q3,여자,2,BASELINE,ALL,ALL,,,2025-08 HTTP 500: Unexpected errors
2025,Q3,여자,2,BASELINE,ALL,ALL,,,2025-09 HTTP 500: Unexpected errors
2025,Q1,여자,3,BASELINE,ALL,ALL,,,2025-01 HTTP 500: Unexpected errors
2025,Q1,여자,3,BASELINE,ALL,ALL,,,2025-02 HTTP 500: Unexpected errors
2025,Q1,여자,3,BASELINE,ALL,ALL,,,2025-03 HTTP 500: Unexpected errors
2025,Q4,여자,3,BASELINE,ALL,ALL,,,2025-10 HTTP 500: Unexpected errors
2025,Q4,여자,3,BASELINE,ALL,ALL,,,2025-11 HTTP 500: Unexpected errors
2025,Q4,여자,3,BASELINE,ALL,ALL,,,2025-12 HTTP 500: Unexpected errors
2025,Q2,여자,3,BASELINE,ALL,ALL,,,2025-04 HTTP 500: Unexpected errors
2025,Q2,여자,3,BASELINE,ALL,ALL,,,2025-05 HTTP 500: Unexpected errors
2025,Q2,여자,3,BASELINE,ALL,ALL,,,2025-06 HTTP 500: Unexpected errors
2025,Q3,여자,3,BASELINE,ALL,ALL,,,2025-07 HTTP 500: Unexpected errors
2025,Q3,여자,3,BASELINE,ALL,ALL,,,2025-08 HTTP 500: Unexpected errors
2025,Q3,여자,3,BASELINE,ALL,ALL,,,2025-09 HTTP 500: Unexpected errors
2025,Q1,여자,4,BASELINE,ALL,ALL,,,2025-01 HTTP 500: Unexpected errors
2025,Q1,여자,4,BASELINE,ALL,ALL,,,2025-02 HTTP 500: Unexpected errors
2025,Q1,여자,4,BASELINE,ALL,ALL,,,2025-03 HTTP 500: Unexpected errors
2025,Q2,여자,4,BASELINE,ALL,ALL,,,2025-04 HTTP 500: Unexpected errors
2025,Q2,여자,4,BASELINE,ALL,ALL,,,2025-05 HTTP 500: Unexpected errors
2025,Q2,여자,4,BASELINE,ALL,ALL,,,2025-06 HTTP 500: Unexpected errors
2025,Q3,여자,4,BASELINE,ALL,ALL,,,2025-07 HTTP 500: Unexpected errors
2025,Q3,여자,4,BASELINE,ALL,ALL,,,2025-08 HTTP 500: Unexpected errors
2025,Q3,여자,4,BASELINE,ALL,ALL,,,2025-09 HTTP 500: Unexpected errors
2025,Q4,여자,4,BASELINE,ALL,ALL,,,2025-10 HTTP 500: Unexpected errors
2025,Q4,여자,4,BASELINE,ALL,ALL,,,2025-11 HTTP 500: Unexpected errors
2025,Q4,여자,4,BASELINE,ALL,ALL,,,2025-12 HTTP 500: Unexpected errors
2025,Q2,여자,5,BASELINE,ALL,ALL,,,2025-04 HTTP 500: Unexpected errors
2025,Q2,여자,5,BASELINE,ALL,ALL,,,2025-05 HTTP 500: Unexpected errors
2025,Q2,여자,5,BASELINE,ALL,ALL,,,2025-06 HTTP 500: Unexpected errors
2025,Q3,여자,5,BASELINE,ALL,ALL,,,2025-07 HTTP 500: Unexpected errors
2025,Q3,여자,5,BASELINE,ALL,ALL,,,2025-08 HTTP 500: Unexpected errors
2025,Q3,여자,5,BASELINE,ALL,ALL,,,2025-09 HTTP 500: Unexpected errors
2025,Q1,여자,5,BASELINE,ALL,ALL,,,2025-01 HTTP 500: Unexpected errors
2025,Q1,여자,5,BASELINE,ALL,ALL,,,2025-02 HTTP 500: Unexpected errors
2025,Q1,여자,5,BASELINE,ALL,ALL,,,2025-03 HTTP 500: Unexpected errors
2025,Q1,여자,6,BASELINE,ALL,ALL,,,2025-01 HTTP 500: Unexpected errors
2025,Q1,여자,6,BASELINE,ALL,ALL,,,2025-02 HTTP 500: Unexpected errors
2025,Q1,여자,6,BASELINE,ALL,ALL,,,2025-03 HTTP 500: Unexpected errors
2025,Q2,여자,6,BASELINE,ALL,ALL,,,2025-04 HTTP 500: Unexpected errors
2025,Q2,여자,6,BASELINE,ALL,ALL,,,2025-05 HTTP 500: Unexpected errors
2025,Q2,여자,6,BASELINE,ALL,ALL,,,2025-06 HTTP 500: Unexpected errors
2025,Q4,여자,5,BASELINE,ALL,ALL,,,2025-10 HTTP 500: Unexpected errors
2025,Q4,여자,5,BASELINE,ALL,ALL,,,2025-11 HTTP 500: Unexpected errors
2025,Q4,여자,5,BASELINE,ALL,ALL,,,2025-12 HTTP 500: Unexpected errors
2025,Q3,여자,6,BASELINE,ALL,ALL,,,2025-07 HTTP 500: Unexpected errors
2025,Q3,여자,6,BASELINE,ALL,ALL,,,2025-08 HTTP 500: Unexpected errors
2025,Q3,여자,6,BASELINE,ALL,ALL,,,2025-09 HTTP 500: Unexpected errors
2025,Q2,여자,7,BASELINE,ALL,ALL,,,2025-04 HTTP 500: Unexpected errors
2025,Q2,여자,7,BASELINE,ALL,ALL,,,2025-05 HTTP 500: Unexpected errors
2025,Q2,여자,7,BASELINE,ALL,ALL,,,2025-06 HTTP 500: Unexpected errors
2025,Q1,여자,7,BASELINE,ALL,ALL,,,2025-01 HTTP 500: Unexpected errors
2025,Q1,여자,7,BASELINE,ALL,ALL,,,2025-02 HTTP 500: Unexpected errors
2025,Q1,여자,7,BASELINE,ALL,ALL,,,2025-03 HTTP 500: Unexpected errors
2025,Q4,여자,6,BASELINE,ALL,ALL,,,2025-10 HTTP 500: Unexpected errors
2025,Q4,여자,6,BASELINE,ALL,ALL,,,2025-11 HTTP 500: Unexpected errors
2025,Q4,여자,6,BASELINE,ALL,ALL,,,2025-12 HTTP 500: Unexpected errors
2025,Q4,여자,7,BASELINE,ALL,ALL,,,2025-10 HTTP 500: Unexpected errors
2025,Q4,여자,7,BASELINE,ALL,ALL,,,2025-11 HTTP 500: Unexpected errors
2025,Q4,여자,7,BASELINE,ALL,ALL,,,2025-12 HTTP 500: Unexpected errors
2025,Q3,여자,7,BASELINE,ALL,ALL,,,2025-07 HTTP 500: Unexpected errors
2025,Q3,여자,7,BASELINE,ALL,ALL,,,2025-08 HTTP 500: Unexpected errors
2025,Q3,여자,7,BASELINE,ALL,ALL,,,2025-09 HTTP 500: Unexpected errors
2025,Q1,여자,8,BASELINE,ALL,ALL,,,2025-01 HTTP 500: Unexpected errors
2025,Q1,여자,8,BASELINE,ALL,ALL,,,2025-02 HTTP 500: Unexpected errors
2025,Q1,여자,8,BASELINE,ALL,ALL,,,2025-03 HTTP 500: Unexpected errors
2025,Q2,여자,8,BASELINE,ALL,ALL,,,2025-04 HTTP 500: Unexpected errors
2025,Q2,여자,8,BASELINE,ALL,ALL,,,2025-05 HTTP 500: Unexpected errors
2025,Q2,여자,8,BASELINE,ALL,ALL,,,2025-06 HTTP 500: Unexpected errors
2025,Q3,여자,8,BASELINE,ALL,ALL,,,2025-07 HTTP 500: Unexpected errors
2025,Q3,여자,8,BASELINE,ALL,ALL,,,2025-08 HTTP 500: Unexpected errors
2025,Q3,여자,8,BASELINE,ALL,ALL,,,2025-09 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,AVANTE_ICE_BASE,EV,003869,5,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,AVANTE_ICE_BASE,EV,003869,5,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,AVANTE_ICE_BASE,EV,003869,5,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,AVANTE_ICE_BASE,DIESEL,003869,2,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,AVANTE_ICE_BASE,DIESEL,003869,2,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,AVANTE_ICE_BASE,DIESEL,003869,2,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,AVANTE_ICE_BASE,GAS,003869,8,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,AVANTE_ICE_BASE,GAS,003869,8,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,AVANTE_ICE_BASE,GAS,003869,8,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,AVANTE_ICE_BASE,HEV_GAS,003869,7,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,AVANTE_ICE_BASE,HEV_GAS,003869,7,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,AVANTE_ICE_BASE,HEV_GAS,003869,7,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,GRANDEUR_ICE_BASE,DIESEL,001236,2,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,GRANDEUR_ICE_BASE,DIESEL,001236,2,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,GRANDEUR_ICE_BASE,DIESEL,001236,2,2025-03 HTTP 500: Unexpected errors
2025,Q4,여자,8,BASELINE,ALL,ALL,,,2025-10 HTTP 500: Unexpected errors
2025,Q4,여자,8,BASELINE,ALL,ALL,,,2025-11 HTTP 500: Unexpected errors
2025,Q4,여자,8,BASELINE,ALL,ALL,,,2025-12 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,GRANDEUR_ICE_BASE,HEV_GAS,001236,7,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,GRANDEUR_ICE_BASE,HEV_GAS,001236,7,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,GRANDEUR_ICE_BASE,HEV_GAS,001236,7,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,GRANDEUR_ICE_BASE,EV,001236,5,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,GRANDEUR_ICE_BASE,EV,001236,5,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,GRANDEUR_ICE_BASE,EV,001236,5,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,GRANDEUR_ICE_BASE,GAS,001236,8,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,GRANDEUR_ICE_BASE,GAS,001236,8,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,GRANDEUR_ICE_BASE,GAS,001236,8,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K5_ICE_BASE,DIESEL,044682,2,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K5_ICE_BASE,DIESEL,044682,2,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K5_ICE_BASE,DIESEL,044682,2,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K5_ICE_BASE,HEV_GAS,044682,7,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K5_ICE_BASE,HEV_GAS,044682,7,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K5_ICE_BASE,HEV_GAS,044682,7,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K9_ICE_BASE,DIESEL,058121,2,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K9_ICE_BASE,DIESEL,058121,2,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K9_ICE_BASE,DIESEL,058121,2,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K5_ICE_BASE,EV,044682,5,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K5_ICE_BASE,EV,044682,5,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K5_ICE_BASE,EV,044682,5,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K9_ICE_BASE,EV,058121,5,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K9_ICE_BASE,EV,058121,5,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K9_ICE_BASE,EV,058121,5,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K9_ICE_BASE,GAS,058121,8,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K9_ICE_BASE,GAS,058121,8,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K9_ICE_BASE,GAS,058121,8,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K5_ICE_BASE,GAS,044682,8,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K5_ICE_BASE,GAS,044682,8,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K5_ICE_BASE,GAS,044682,8,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K9_ICE_BASE,HEV_GAS,058121,7,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K9_ICE_BASE,HEV_GAS,058121,7,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,K9_ICE_BASE,HEV_GAS,058121,7,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,G80_ICE_BASE,DIESEL,008243,2,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,G80_ICE_BASE,DIESEL,008243,2,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,G80_ICE_BASE,DIESEL,008243,2,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,G80_ICE_BASE,EV,008243,5,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,G80_ICE_BASE,EV,008243,5,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,G80_ICE_BASE,EV,008243,5,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,G80_ICE_BASE,GAS,008243,8,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,G80_ICE_BASE,GAS,008243,8,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,G80_ICE_BASE,GAS,008243,8,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,G80_ICE_BASE,HEV_GAS,008243,7,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,G80_ICE_BASE,HEV_GAS,008243,7,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,G80_ICE_BASE,HEV_GAS,008243,7,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,SELTOS_ICE_BASE,GAS,039852,8,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,SELTOS_ICE_BASE,GAS,039852,8,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,SELTOS_ICE_BASE,GAS,039852,8,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,SELTOS_ICE_BASE,HEV_GAS,039852,7,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,SELTOS_ICE_BASE,HEV_GAS,039852,7,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,SELTOS_ICE_BASE,HEV_GAS,039852,7,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,KONA_ICE_BASE,EV,006987,5,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,KONA_ICE_BASE,EV,006987,5,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,KONA_ICE_BASE,EV,006987,5,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,SELTOS_ICE_BASE,EV,039852,5,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,SELTOS_ICE_BASE,EV,039852,5,2025-02 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,SELTOS_ICE_BASE,EV,039852,5,2025-03 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,SELTOS_ICE_BASE,DIESEL,039852,2,2025-01 HTTP 500: Unexpected errors
2025,Q1,남자,1,NUMERATOR,SELTOS_ICE_BASE,DIESEL,039852,2,2025-02 HTTP 500: Unexpected errors
